dt,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
2010-08-04 00:00:00,0.27,0.3335,0.33636665,1.1549333,0.32443333,0.28039998,0.31623334,0.31829998,0.30713332,0.28066668,0.3258,0.25503334,0.2776,0.29463333,0.5886,0.98149997,0.31696665,0.30726668,0.29206666,0.34266666,0.2722667,0.30326664,0.25343335,0.30866668
2010-08-04 01:00:00,0.3335,0.33636665,1.1549333,0.32443333,0.28039998,0.31623334,0.31829998,0.30713332,0.28066668,0.3258,0.25503334,0.2776,0.29463333,0.5886,0.98149997,0.31696665,0.30726668,0.29206666,0.34266666,0.2722667,0.30326664,0.25343335,0.30866668,0.27283335
2010-08-04 02:00:00,0.33636665,1.1549333,0.32443333,0.28039998,0.31623334,0.31829998,0.30713332,0.28066668,0.3258,0.25503334,0.2776,0.29463333,0.5886,0.98149997,0.31696665,0.30726668,0.29206666,0.34266666,0.2722667,0.30326664,0.25343335,0.30866668,0.27283335,0.32726666
2010-08-04 03:00:00,1.1549333,0.32443333,0.28039998,0.31623334,0.31829998,0.30713332,0.28066668,0.3258,0.25503334,0.2776,0.29463333,0.5886,0.98149997,0.31696665,0.30726668,0.29206666,0.34266666,0.2722667,0.30326664,0.25343335,0.30866668,0.27283335,0.32726666,0.6917
2010-08-04 04:00:00,0.32443333,0.28039998,0.31623334,0.31829998,0.30713332,0.28066668,0.3258,0.25503334,0.2776,0.29463333,0.5886,0.98149997,0.31696665,0.30726668,0.29206666,0.34266666,0.2722667,0.30326664,0.25343335,0.30866668,0.27283335,0.32726666,0.6917,0.8628333
2010-08-04 05:00:00,0.28039998,0.31623334,0.31829998,0.30713332,0.28066668,0.3258,0.25503334,0.2776,0.29463333,0.5886,0.98149997,0.31696665,0.30726668,0.29206666,0.34266666,0.2722667,0.30326664,0.25343335,0.30866668,0.27283335,0.32726666,0.6917,0.8628333,0.31463334
2010-08-04 06:00:00,0.31623334,0.31829998,0.30713332,0.28066668,0.3258,0.25503334,0.2776,0.29463333,0.5886,0.98149997,0.31696665,0.30726668,0.29206666,0.34266666,0.2722667,0.30326664,0.25343335,0.30866668,0.27283335,0.32726666,0.6917,0.8628333,0.31463334,0.2312
2010-08-04 07:00:00,0.31829998,0.30713332,0.28066668,0.3258,0.25503334,0.2776,0.29463333,0.5886,0.98149997,0.31696665,0.30726668,0.29206666,0.34266666,0.2722667,0.30326664,0.25343335,0.30866668,0.27283335,0.32726666,0.6917,0.8628333,0.31463334,0.2312,0.29983333
2010-08-04 08:00:00,0.30713332,0.28066668,0.3258,0.25503334,0.2776,0.29463333,0.5886,0.98149997,0.31696665,0.30726668,0.29206666,0.34266666,0.2722667,0.30326664,0.25343335,0.30866668,0.27283335,0.32726666,0.6917,0.8628333,0.31463334,0.2312,0.29983333,0.29883334
2010-08-04 09:00:00,0.28066668,0.3258,0.25503334,0.2776,0.29463333,0.5886,0.98149997,0.31696665,0.30726668,0.29206666,0.34266666,0.2722667,0.30326664,0.25343335,0.30866668,0.27283335,0.32726666,0.6917,0.8628333,0.31463334,0.2312,0.29983333,0.29883334,0.31893334
2010-08-04 10:00:00,0.3258,0.25503334,0.2776,0.29463333,0.5886,0.98149997,0.31696665,0.30726668,0.29206666,0.34266666,0.2722667,0.30326664,0.25343335,0.30866668,0.27283335,0.32726666,0.6917,0.8628333,0.31463334,0.2312,0.29983333,0.29883334,0.31893334,0.27256668
2010-08-04 11:00:00,0.25503334,0.2776,0.29463333,0.5886,0.98149997,0.31696665,0.30726668,0.29206666,0.34266666,0.2722667,0.30326664,0.25343335,0.30866668,0.27283335,0.32726666,0.6917,0.8628333,0.31463334,0.2312,0.29983333,0.29883334,0.31893334,0.27256668,0.27756664
2010-08-04 12:00:00,0.2776,0.29463333,0.5886,0.98149997,0.31696665,0.30726668,0.29206666,0.34266666,0.2722667,0.30326664,0.25343335,0.30866668,0.27283335,0.32726666,0.6917,0.8628333,0.31463334,0.2312,0.29983333,0.29883334,0.31893334,0.27256668,0.27756664,0.2622
2010-08-04 13:00:00,0.29463333,0.5886,0.98149997,0.31696665,0.30726668,0.29206666,0.34266666,0.2722667,0.30326664,0.25343335,0.30866668,0.27283335,0.32726666,0.6917,0.8628333,0.31463334,0.2312,0.29983333,0.29883334,0.31893334,0.27256668,0.27756664,0.2622,0.31456667
2010-08-04 14:00:00,0.5886,0.98149997,0.31696665,0.30726668,0.29206666,0.34266666,0.2722667,0.30326664,0.25343335,0.30866668,0.27283335,0.32726666,0.6917,0.8628333,0.31463334,0.2312,0.29983333,0.29883334,0.31893334,0.27256668,0.27756664,0.2622,0.31456667,0.2877
2010-08-04 15:00:00,0.98149997,0.31696665,0.30726668,0.29206666,0.34266666,0.2722667,0.30326664,0.25343335,0.30866668,0.27283335,0.32726666,0.6917,0.8628333,0.31463334,0.2312,0.29983333,0.29883334,0.31893334,0.27256668,0.27756664,0.2622,0.31456667,0.2877,0.9668667
2010-08-04 16:00:00,0.31696665,0.30726668,0.29206666,0.34266666,0.2722667,0.30326664,0.25343335,0.30866668,0.27283335,0.32726666,0.6917,0.8628333,0.31463334,0.2312,0.29983333,0.29883334,0.31893334,0.27256668,0.27756664,0.2622,0.31456667,0.2877,0.9668667,0.53653336
2010-08-04 17:00:00,0.30726668,0.29206666,0.34266666,0.2722667,0.30326664,0.25343335,0.30866668,0.27283335,0.32726666,0.6917,0.8628333,0.31463334,0.2312,0.29983333,0.29883334,0.31893334,0.27256668,0.27756664,0.2622,0.31456667,0.2877,0.9668667,0.53653336,0.30359998
2010-08-04 18:00:00,0.29206666,0.34266666,0.2722667,0.30326664,0.25343335,0.30866668,0.27283335,0.32726666,0.6917,0.8628333,0.31463334,0.2312,0.29983333,0.29883334,0.31893334,0.27256668,0.27756664,0.2622,0.31456667,0.2877,0.9668667,0.53653336,0.30359998,0.30420002
2010-08-04 19:00:00,0.34266666,0.2722667,0.30326664,0.25343335,0.30866668,0.27283335,0.32726666,0.6917,0.8628333,0.31463334,0.2312,0.29983333,0.29883334,0.31893334,0.27256668,0.27756664,0.2622,0.31456667,0.2877,0.9668667,0.53653336,0.30359998,0.30420002,0.28536665
2010-08-04 20:00:00,0.2722667,0.30326664,0.25343335,0.30866668,0.27283335,0.32726666,0.6917,0.8628333,0.31463334,0.2312,0.29983333,0.29883334,0.31893334,0.27256668,0.27756664,0.2622,0.31456667,0.2877,0.9668667,0.53653336,0.30359998,0.30420002,0.28536665,0.33566666
2010-08-04 21:00:00,0.30326664,0.25343335,0.30866668,0.27283335,0.32726666,0.6917,0.8628333,0.31463334,0.2312,0.29983333,0.29883334,0.31893334,0.27256668,0.27756664,0.2622,0.31456667,0.2877,0.9668667,0.53653336,0.30359998,0.30420002,0.28536665,0.33566666,0.20853333
2010-08-04 22:00:00,0.25343335,0.30866668,0.27283335,0.32726666,0.6917,0.8628333,0.31463334,0.2312,0.29983333,0.29883334,0.31893334,0.27256668,0.27756664,0.2622,0.31456667,0.2877,0.9668667,0.53653336,0.30359998,0.30420002,0.28536665,0.33566666,0.20853333,0.3188
2010-08-04 23:00:00,0.30866668,0.27283335,0.32726666,0.6917,0.8628333,0.31463334,0.2312,0.29983333,0.29883334,0.31893334,0.27256668,0.27756664,0.2622,0.31456667,0.2877,0.9668667,0.53653336,0.30359998,0.30420002,0.28536665,0.33566666,0.20853333,0.3188,0.29036668
2010-08-05 00:00:00,0.27283335,0.32726666,0.6917,0.8628333,0.31463334,0.2312,0.29983333,0.29883334,0.31893334,0.27256668,0.27756664,0.2622,0.31456667,0.2877,0.9668667,0.53653336,0.30359998,0.30420002,0.28536665,0.33566666,0.20853333,0.3188,0.29036668,0.29856667
2010-08-05 01:00:00,0.32726666,0.6917,0.8628333,0.31463334,0.2312,0.29983333,0.29883334,0.31893334,0.27256668,0.27756664,0.2622,0.31456667,0.2877,0.9668667,0.53653336,0.30359998,0.30420002,0.28536665,0.33566666,0.20853333,0.3188,0.29036668,0.29856667,0.28073332
2010-08-05 02:00:00,0.6917,0.8628333,0.31463334,0.2312,0.29983333,0.29883334,0.31893334,0.27256668,0.27756664,0.2622,0.31456667,0.2877,0.9668667,0.53653336,0.30359998,0.30420002,0.28536665,0.33566666,0.20853333,0.3188,0.29036668,0.29856667,0.28073332,0.28849998
2010-08-05 03:00:00,0.8628333,0.31463334,0.2312,0.29983333,0.29883334,0.31893334,0.27256668,0.27756664,0.2622,0.31456667,0.2877,0.9668667,0.53653336,0.30359998,0.30420002,0.28536665,0.33566666,0.20853333,0.3188,0.29036668,0.29856667,0.28073332,0.28849998,1.2259
2010-08-05 04:00:00,0.31463334,0.2312,0.29983333,0.29883334,0.31893334,0.27256668,0.27756664,0.2622,0.31456667,0.2877,0.9668667,0.53653336,0.30359998,0.30420002,0.28536665,0.33566666,0.20853333,0.3188,0.29036668,0.29856667,0.28073332,0.28849998,1.2259,0.30693334
2010-08-05 05:00:00,0.2312,0.29983333,0.29883334,0.31893334,0.27256668,0.27756664,0.2622,0.31456667,0.2877,0.9668667,0.53653336,0.30359998,0.30420002,0.28536665,0.33566666,0.20853333,0.3188,0.29036668,0.29856667,0.28073332,0.28849998,1.2259,0.30693334,0.2978
2010-08-05 06:00:00,0.29983333,0.29883334,0.31893334,0.27256668,0.27756664,0.2622,0.31456667,0.2877,0.9668667,0.53653336,0.30359998,0.30420002,0.28536665,0.33566666,0.20853333,0.3188,0.29036668,0.29856667,0.28073332,0.28849998,1.2259,0.30693334,0.2978,0.28183332
2010-08-05 07:00:00,0.29883334,0.31893334,0.27256668,0.27756664,0.2622,0.31456667,0.2877,0.9668667,0.53653336,0.30359998,0.30420002,0.28536665,0.33566666,0.20853333,0.3188,0.29036668,0.29856667,0.28073332,0.28849998,1.2259,0.30693334,0.2978,0.28183332,0.26319999
2010-08-05 08:00:00,0.31893334,0.27256668,0.27756664,0.2622,0.31456667,0.2877,0.9668667,0.53653336,0.30359998,0.30420002,0.28536665,0.33566666,0.20853333,0.3188,0.29036668,0.29856667,0.28073332,0.28849998,1.2259,0.30693334,0.2978,0.28183332,0.26319999,0.275
2010-08-05 09:00:00,0.27256668,0.27756664,0.2622,0.31456667,0.2877,0.9668667,0.53653336,0.30359998,0.30420002,0.28536665,0.33566666,0.20853333,0.3188,0.29036668,0.29856667,0.28073332,0.28849998,1.2259,0.30693334,0.2978,0.28183332,0.26319999,0.275,0.29680002
2010-08-05 10:00:00,0.27756664,0.2622,0.31456667,0.2877,0.9668667,0.53653336,0.30359998,0.30420002,0.28536665,0.33566666,0.20853333,0.3188,0.29036668,0.29856667,0.28073332,0.28849998,1.2259,0.30693334,0.2978,0.28183332,0.26319999,0.275,0.29680002,0.27463335
2010-08-05 11:00:00,0.2622,0.31456667,0.2877,0.9668667,0.53653336,0.30359998,0.30420002,0.28536665,0.33566666,0.20853333,0.3188,0.29036668,0.29856667,0.28073332,0.28849998,1.2259,0.30693334,0.2978,0.28183332,0.26319999,0.275,0.29680002,0.27463335,0.3009
2010-08-05 12:00:00,0.31456667,0.2877,0.9668667,0.53653336,0.30359998,0.30420002,0.28536665,0.33566666,0.20853333,0.3188,0.29036668,0.29856667,0.28073332,0.28849998,1.2259,0.30693334,0.2978,0.28183332,0.26319999,0.275,0.29680002,0.27463335,0.3009,0.2164
2010-08-05 13:00:00,0.2877,0.9668667,0.53653336,0.30359998,0.30420002,0.28536665,0.33566666,0.20853333,0.3188,0.29036668,0.29856667,0.28073332,0.28849998,1.2259,0.30693334,0.2978,0.28183332,0.26319999,0.275,0.29680002,0.27463335,0.3009,0.2164,0.32413334
2010-08-05 14:00:00,0.9668667,0.53653336,0.30359998,0.30420002,0.28536665,0.33566666,0.20853333,0.3188,0.29036668,0.29856667,0.28073332,0.28849998,1.2259,0.30693334,0.2978,0.28183332,0.26319999,0.275,0.29680002,0.27463335,0.3009,0.2164,0.32413334,0.5978667
2010-08-05 15:00:00,0.53653336,0.30359998,0.30420002,0.28536665,0.33566666,0.20853333,0.3188,0.29036668,0.29856667,0.28073332,0.28849998,1.2259,0.30693334,0.2978,0.28183332,0.26319999,0.275,0.29680002,0.27463335,0.3009,0.2164,0.32413334,0.5978667,0.9192333
2010-08-05 16:00:00,0.30359998,0.30420002,0.28536665,0.33566666,0.20853333,0.3188,0.29036668,0.29856667,0.28073332,0.28849998,1.2259,0.30693334,0.2978,0.28183332,0.26319999,0.275,0.29680002,0.27463335,0.3009,0.2164,0.32413334,0.5978667,0.9192333,0.2670333
2010-08-05 17:00:00,0.30420002,0.28536665,0.33566666,0.20853333,0.3188,0.29036668,0.29856667,0.28073332,0.28849998,1.2259,0.30693334,0.2978,0.28183332,0.26319999,0.275,0.29680002,0.27463335,0.3009,0.2164,0.32413334,0.5978667,0.9192333,0.2670333,0.30326667
2010-08-05 18:00:00,0.28536665,0.33566666,0.20853333,0.3188,0.29036668,0.29856667,0.28073332,0.28849998,1.2259,0.30693334,0.2978,0.28183332,0.26319999,0.275,0.29680002,0.27463335,0.3009,0.2164,0.32413334,0.5978667,0.9192333,0.2670333,0.30326667,0.28730002
2010-08-05 19:00:00,0.33566666,0.20853333,0.3188,0.29036668,0.29856667,0.28073332,0.28849998,1.2259,0.30693334,0.2978,0.28183332,0.26319999,0.275,0.29680002,0.27463335,0.3009,0.2164,0.32413334,0.5978667,0.9192333,0.2670333,0.30326667,0.28730002,0.2997
2010-08-05 20:00:00,0.20853333,0.3188,0.29036668,0.29856667,0.28073332,0.28849998,1.2259,0.30693334,0.2978,0.28183332,0.26319999,0.275,0.29680002,0.27463335,0.3009,0.2164,0.32413334,0.5978667,0.9192333,0.2670333,0.30326667,0.28730002,0.2997,0.27089998
2010-08-05 21:00:00,0.3188,0.29036668,0.29856667,0.28073332,0.28849998,1.2259,0.30693334,0.2978,0.28183332,0.26319999,0.275,0.29680002,0.27463335,0.3009,0.2164,0.32413334,0.5978667,0.9192333,0.2670333,0.30326667,0.28730002,0.2997,0.27089998,0.2672
2010-08-05 22:00:00,0.29036668,0.29856667,0.28073332,0.28849998,1.2259,0.30693334,0.2978,0.28183332,0.26319999,0.275,0.29680002,0.27463335,0.3009,0.2164,0.32413334,0.5978667,0.9192333,0.2670333,0.30326667,0.28730002,0.2997,0.27089998,0.2672,0.3306333
2010-08-05 23:00:00,0.29856667,0.28073332,0.28849998,1.2259,0.30693334,0.2978,0.28183332,0.26319999,0.275,0.29680002,0.27463335,0.3009,0.2164,0.32413334,0.5978667,0.9192333,0.2670333,0.30326667,0.28730002,0.2997,0.27089998,0.2672,0.3306333,0.2713
2010-08-06 00:00:00,0.28073332,0.28849998,1.2259,0.30693334,0.2978,0.28183332,0.26319999,0.275,0.29680002,0.27463335,0.3009,0.2164,0.32413334,0.5978667,0.9192333,0.2670333,0.30326667,0.28730002,0.2997,0.27089998,0.2672,0.3306333,0.2713,0.2987
2010-08-06 01:00:00,0.28849998,1.2259,0.30693334,0.2978,0.28183332,0.26319999,0.275,0.29680002,0.27463335,0.3009,0.2164,0.32413334,0.5978667,0.9192333,0.2670333,0.30326667,0.28730002,0.2997,0.27089998,0.2672,0.3306333,0.2713,0.2987,0.23376666
2010-08-06 02:00:00,1.2259,0.30693334,0.2978,0.28183332,0.26319999,0.275,0.29680002,0.27463335,0.3009,0.2164,0.32413334,0.5978667,0.9192333,0.2670333,0.30326667,0.28730002,0.2997,0.27089998,0.2672,0.3306333,0.2713,0.2987,0.23376666,0.91276664
2010-08-06 03:00:00,0.30693334,0.2978,0.28183332,0.26319999,0.275,0.29680002,0.27463335,0.3009,0.2164,0.32413334,0.5978667,0.9192333,0.2670333,0.30326667,0.28730002,0.2997,0.27089998,0.2672,0.3306333,0.2713,0.2987,0.23376666,0.91276664,0.6713
2010-08-06 04:00:00,0.2978,0.28183332,0.26319999,0.275,0.29680002,0.27463335,0.3009,0.2164,0.32413334,0.5978667,0.9192333,0.2670333,0.30326667,0.28730002,0.2997,0.27089998,0.2672,0.3306333,0.2713,0.2987,0.23376666,0.91276664,0.6713,0.3227
2010-08-06 05:00:00,0.28183332,0.26319999,0.275,0.29680002,0.27463335,0.3009,0.2164,0.32413334,0.5978667,0.9192333,0.2670333,0.30326667,0.28730002,0.2997,0.27089998,0.2672,0.3306333,0.2713,0.2987,0.23376666,0.91276664,0.6713,0.3227,0.2813
2010-08-06 06:00:00,0.26319999,0.275,0.29680002,0.27463335,0.3009,0.2164,0.32413334,0.5978667,0.9192333,0.2670333,0.30326667,0.28730002,0.2997,0.27089998,0.2672,0.3306333,0.2713,0.2987,0.23376666,0.91276664,0.6713,0.3227,0.2813,0.23513333
2010-08-06 07:00:00,0.275,0.29680002,0.27463335,0.3009,0.2164,0.32413334,0.5978667,0.9192333,0.2670333,0.30326667,0.28730002,0.2997,0.27089998,0.2672,0.3306333,0.2713,0.2987,0.23376666,0.91276664,0.6713,0.3227,0.2813,0.23513333,0.30600002
2010-08-06 08:00:00,0.29680002,0.27463335,0.3009,0.2164,0.32413334,0.5978667,0.9192333,0.2670333,0.30326667,0.28730002,0.2997,0.27089998,0.2672,0.3306333,0.2713,0.2987,0.23376666,0.91276664,0.6713,0.3227,0.2813,0.23513333,0.30600002,0.29493332
2010-08-06 09:00:00,0.27463335,0.3009,0.2164,0.32413334,0.5978667,0.9192333,0.2670333,0.30326667,0.28730002,0.2997,0.27089998,0.2672,0.3306333,0.2713,0.2987,0.23376666,0.91276664,0.6713,0.3227,0.2813,0.23513333,0.30600002,0.29493332,0.30623335
2010-08-06 10:00:00,0.3009,0.2164,0.32413334,0.5978667,0.9192333,0.2670333,0.30326667,0.28730002,0.2997,0.27089998,0.2672,0.3306333,0.2713,0.2987,0.23376666,0.91276664,0.6713,0.3227,0.2813,0.23513333,0.30600002,0.29493332,0.30623335,0.22626667
2010-08-06 11:00:00,0.2164,0.32413334,0.5978667,0.9192333,0.2670333,0.30326667,0.28730002,0.2997,0.27089998,0.2672,0.3306333,0.2713,0.2987,0.23376666,0.91276664,0.6713,0.3227,0.2813,0.23513333,0.30600002,0.29493332,0.30623335,0.22626667,0.30646667
2010-08-06 12:00:00,0.32413334,0.5978667,0.9192333,0.2670333,0.30326667,0.28730002,0.2997,0.27089998,0.2672,0.3306333,0.2713,0.2987,0.23376666,0.91276664,0.6713,0.3227,0.2813,0.23513333,0.30600002,0.29493332,0.30623335,0.22626667,0.30646667,0.2575
2010-08-06 13:00:00,0.5978667,0.9192333,0.2670333,0.30326667,0.28730002,0.2997,0.27089998,0.2672,0.3306333,0.2713,0.2987,0.23376666,0.91276664,0.6713,0.3227,0.2813,0.23513333,0.30600002,0.29493332,0.30623335,0.22626667,0.30646667,0.2575,0.3364
2010-08-06 14:00:00,0.9192333,0.2670333,0.30326667,0.28730002,0.2997,0.27089998,0.2672,0.3306333,0.2713,0.2987,0.23376666,0.91276664,0.6713,0.3227,0.2813,0.23513333,0.30600002,0.29493332,0.30623335,0.22626667,0.30646667,0.2575,0.3364,0.8581333
2010-08-06 15:00:00,0.2670333,0.30326667,0.28730002,0.2997,0.27089998,0.2672,0.3306333,0.2713,0.2987,0.23376666,0.91276664,0.6713,0.3227,0.2813,0.23513333,0.30600002,0.29493332,0.30623335,0.22626667,0.30646667,0.2575,0.3364,0.8581333,0.6198333
2010-08-06 16:00:00,0.30326667,0.28730002,0.2997,0.27089998,0.2672,0.3306333,0.2713,0.2987,0.23376666,0.91276664,0.6713,0.3227,0.2813,0.23513333,0.30600002,0.29493332,0.30623335,0.22626667,0.30646667,0.2575,0.3364,0.8581333,0.6198333,0.28989998
2010-08-06 17:00:00,0.28730002,0.2997,0.27089998,0.2672,0.3306333,0.2713,0.2987,0.23376666,0.91276664,0.6713,0.3227,0.2813,0.23513333,0.30600002,0.29493332,0.30623335,0.22626667,0.30646667,0.2575,0.3364,0.8581333,0.6198333,0.28989998,0.2991
2010-08-06 18:00:00,0.2997,0.27089998,0.2672,0.3306333,0.2713,0.2987,0.23376666,0.91276664,0.6713,0.3227,0.2813,0.23513333,0.30600002,0.29493332,0.30623335,0.22626667,0.30646667,0.2575,0.3364,0.8581333,0.6198333,0.28989998,0.2991,0.28039998
2010-08-06 19:00:00,0.27089998,0.2672,0.3306333,0.2713,0.2987,0.23376666,0.91276664,0.6713,0.3227,0.2813,0.23513333,0.30600002,0.29493332,0.30623335,0.22626667,0.30646667,0.2575,0.3364,0.8581333,0.6198333,0.28989998,0.2991,0.28039998,0.33936664
2010-08-06 20:00:00,0.2672,0.3306333,0.2713,0.2987,0.23376666,0.91276664,0.6713,0.3227,0.2813,0.23513333,0.30600002,0.29493332,0.30623335,0.22626667,0.30646667,0.2575,0.3364,0.8581333,0.6198333,0.28989998,0.2991,0.28039998,0.33936664,0.2285
2010-08-06 21:00:00,0.3306333,0.2713,0.2987,0.23376666,0.91276664,0.6713,0.3227,0.2813,0.23513333,0.30600002,0.29493332,0.30623335,0.22626667,0.30646667,0.2575,0.3364,0.8581333,0.6198333,0.28989998,0.2991,0.28039998,0.33936664,0.2285,0.29926667
2010-08-06 22:00:00,0.2713,0.2987,0.23376666,0.91276664,0.6713,0.3227,0.2813,0.23513333,0.30600002,0.29493332,0.30623335,0.22626667,0.30646667,0.2575,0.3364,0.8581333,0.6198333,0.28989998,0.2991,0.28039998,0.33936664,0.2285,0.29926667,0.3097
2010-08-06 23:00:00,0.2987,0.23376666,0.91276664,0.6713,0.3227,0.2813,0.23513333,0.30600002,0.29493332,0.30623335,0.22626667,0.30646667,0.2575,0.3364,0.8581333,0.6198333,0.28989998,0.2991,0.28039998,0.33936664,0.2285,0.29926667,0.3097,0.2776
2010-08-07 00:00:00,0.23376666,0.91276664,0.6713,0.3227,0.2813,0.23513333,0.30600002,0.29493332,0.30623335,0.22626667,0.30646667,0.2575,0.3364,0.8581333,0.6198333,0.28989998,0.2991,0.28039998,0.33936664,0.2285,0.29926667,0.3097,0.2776,0.31726664
2010-08-07 01:00:00,0.91276664,0.6713,0.3227,0.2813,0.23513333,0.30600002,0.29493332,0.30623335,0.22626667,0.30646667,0.2575,0.3364,0.8581333,0.6198333,0.28989998,0.2991,0.28039998,0.33936664,0.2285,0.29926667,0.3097,0.2776,0.31726664,0.285
2010-08-07 02:00:00,0.6713,0.3227,0.2813,0.23513333,0.30600002,0.29493332,0.30623335,0.22626667,0.30646667,0.2575,0.3364,0.8581333,0.6198333,0.28989998,0.2991,0.28039998,0.33936664,0.2285,0.29926667,0.3097,0.2776,0.31726664,0.285,1.1826333
2010-08-07 03:00:00,0.3227,0.2813,0.23513333,0.30600002,0.29493332,0.30623335,0.22626667,0.30646667,0.2575,0.3364,0.8581333,0.6198333,0.28989998,0.2991,0.28039998,0.33936664,0.2285,0.29926667,0.3097,0.2776,0.31726664,0.285,1.1826333,0.32003334
2010-08-07 04:00:00,0.2813,0.23513333,0.30600002,0.29493332,0.30623335,0.22626667,0.30646667,0.2575,0.3364,0.8581333,0.6198333,0.28989998,0.2991,0.28039998,0.33936664,0.2285,0.29926667,0.3097,0.2776,0.31726664,0.285,1.1826333,0.32003334,0.31689999
2010-08-07 05:00:00,0.23513333,0.30600002,0.29493332,0.30623335,0.22626667,0.30646667,0.2575,0.3364,0.8581333,0.6198333,0.28989998,0.2991,0.28039998,0.33936664,0.2285,0.29926667,0.3097,0.2776,0.31726664,0.285,1.1826333,0.32003334,0.31689999,0.2701667
2010-08-07 06:00:00,0.30600002,0.29493332,0.30623335,0.22626667,0.30646667,0.2575,0.3364,0.8581333,0.6198333,0.28989998,0.2991,0.28039998,0.33936664,0.2285,0.29926667,0.3097,0.2776,0.31726664,0.285,1.1826333,0.32003334,0.31689999,0.2701667,0.32046667
2010-08-07 07:00:00,0.29493332,0.30623335,0.22626667,0.30646667,0.2575,0.3364,0.8581333,0.6198333,0.28989998,0.2991,0.28039998,0.33936664,0.2285,0.29926667,0.3097,0.2776,0.31726664,0.285,1.1826333,0.32003334,0.31689999,0.2701667,0.32046667,0.2682
2010-08-07 08:00:00,0.30623335,0.22626667,0.30646667,0.2575,0.3364,0.8581333,0.6198333,0.28989998,0.2991,0.28039998,0.33936664,0.2285,0.29926667,0.3097,0.2776,0.31726664,0.285,1.1826333,0.32003334,0.31689999,0.2701667,0.32046667,0.2682,0.2649
2010-08-07 09:00:00,0.22626667,0.30646667,0.2575,0.3364,0.8581333,0.6198333,0.28989998,0.2991,0.28039998,0.33936664,0.2285,0.29926667,0.3097,0.2776,0.31726664,0.285,1.1826333,0.32003334,0.31689999,0.2701667,0.32046667,0.2682,0.2649,0.2902333
2010-08-07 10:00:00,0.30646667,0.2575,0.3364,0.8581333,0.6198333,0.28989998,0.2991,0.28039998,0.33936664,0.2285,0.29926667,0.3097,0.2776,0.31726664,0.285,1.1826333,0.32003334,0.31689999,0.2701667,0.32046667,0.2682,0.2649,0.2902333,0.31863335
2010-08-07 11:00:00,0.2575,0.3364,0.8581333,0.6198333,0.28989998,0.2991,0.28039998,0.33936664,0.2285,0.29926667,0.3097,0.2776,0.31726664,0.285,1.1826333,0.32003334,0.31689999,0.2701667,0.32046667,0.2682,0.2649,0.2902333,0.31863335,0.27706668
2010-08-07 12:00:00,0.3364,0.8581333,0.6198333,0.28989998,0.2991,0.28039998,0.33936664,0.2285,0.29926667,0.3097,0.2776,0.31726664,0.285,1.1826333,0.32003334,0.31689999,0.2701667,0.32046667,0.2682,0.2649,0.2902333,0.31863335,0.27706668,0.24223334
2010-08-07 13:00:00,0.8581333,0.6198333,0.28989998,0.2991,0.28039998,0.33936664,0.2285,0.29926667,0.3097,0.2776,0.31726664,0.285,1.1826333,0.32003334,0.31689999,0.2701667,0.32046667,0.2682,0.2649,0.2902333,0.31863335,0.27706668,0.24223334,0.5302333
2010-08-07 14:00:00,0.6198333,0.28989998,0.2991,0.28039998,0.33936664,0.2285,0.29926667,0.3097,0.2776,0.31726664,0.285,1.1826333,0.32003334,0.31689999,0.2701667,0.32046667,0.2682,0.2649,0.2902333,0.31863335,0.27706668,0.24223334,0.5302333,1.0143
2010-08-07 15:00:00,0.28989998,0.2991,0.28039998,0.33936664,0.2285,0.29926667,0.3097,0.2776,0.31726664,0.285,1.1826333,0.32003334,0.31689999,0.2701667,0.32046667,0.2682,0.2649,0.2902333,0.31863335,0.27706668,0.24223334,0.5302333,1.0143,0.31326666
2010-08-07 16:00:00,0.2991,0.28039998,0.33936664,0.2285,0.29926667,0.3097,0.2776,0.31726664,0.285,1.1826333,0.32003334,0.31689999,0.2701667,0.32046667,0.2682,0.2649,0.2902333,0.31863335,0.27706668,0.24223334,0.5302333,1.0143,0.31326666,0.23006667
2010-08-07 17:00:00,0.28039998,0.33936664,0.2285,0.29926667,0.3097,0.2776,0.31726664,0.285,1.1826333,0.32003334,0.31689999,0.2701667,0.32046667,0.2682,0.2649,0.2902333,0.31863335,0.27706668,0.24223334,0.5302333,1.0143,0.31326666,0.23006667,0.29296666
2010-08-07 18:00:00,0.33936664,0.2285,0.29926667,0.3097,0.2776,0.31726664,0.285,1.1826333,0.32003334,0.31689999,0.2701667,0.32046667,0.2682,0.2649,0.2902333,0.31863335,0.27706668,0.24223334,0.5302333,1.0143,0.31326666,0.23006667,0.29296666,0.2939
2010-08-07 19:00:00,0.2285,0.29926667,0.3097,0.2776,0.31726664,0.285,1.1826333,0.32003334,0.31689999,0.2701667,0.32046667,0.2682,0.2649,0.2902333,0.31863335,0.27706668,0.24223334,0.5302333,1.0143,0.31326666,0.23006667,0.29296666,0.2939,0.3342
2010-08-07 20:00:00,0.29926667,0.3097,0.2776,0.31726664,0.285,1.1826333,0.32003334,0.31689999,0.2701667,0.32046667,0.2682,0.2649,0.2902333,0.31863335,0.27706668,0.24223334,0.5302333,1.0143,0.31326666,0.23006667,0.29296666,0.2939,0.3342,0.20953335
